entry_test_price;prediction;test_price;timeStamp;volume
4036.7;3100.35009765625;3894.0;1545955200;0.1
3894.0;3928.7099609375;3977.3;1546041600;0.09
3977.3;4221.919921875;3830.5;1546128000;0.08
3830.5;3923.800048828125;3963.1;1546214400;0.04
3963.1;4107.47998046875;4048.8;1546300800;0.05
4048.8;4102.3798828125;3924.3;1546387200;0.02
3924.3;4353.419921875;3954.9;1546473600;0.03
3954.9;4033.18994140625;3911.3;1546560000;0.04
3911.3;3996.860107421875;4171.6;1546646400;0.07
4171.6;4577.3701171875;4114.0;1546732800;0.02
4114.0;4514.33984375;4100.0;1546819200;0.06
4100.0;3887.550048828125;4083.3;1546905600;0.06
4083.3;4035.239990234375;3712.9;1546992000;0.06
3712.9;4227.93017578125;3716.0;1547078400;0.03
3716.0;3921.5400390625;3702.0;1547164800;0.02
3702.0;4033.27001953125;3591.0;1547251200;0.03
3591.0;4178.419921875;3749.3;1547337600;0.04
3749.3;3800.06005859375;3654.3;1547424000;0.03
3654.3;3652.469970703125;3673.6;1547510400;0.03
3673.6;3174.2099609375;3722.5;1547596800;0.03
3722.5;3587.800048828125;3675.7;1547683200;0.01
3675.7;3861.18994140625;3762.3;1547769600;0.03
3762.3;3628.85009765625;3586.1;1547856000;0.03
3586.1;3495.739990234375;3581.0;1547942400;0.03
3581.0;3620.360107421875;3639.1;1548028800;0.04
3639.1;3625.31005859375;3620.8;1548115200;0.02
3620.8;3556.1298828125;3652.6;1548201600;0.03
3652.6;3718.909912109375;3629.0;1548288000;0.02
3629.0;3472.77001953125;3630.6;1548374400;0.04
3630.6;3785.9599609375;3596.2;1548460800;0.02
3596.2;3588.580078125;3501.1;1548547200;0.04
3501.1;3489.35009765625;3478.0;1548633600;0.02
3478.0;3646.02001953125;3529.7;1548720000;0.03
3529.7;3640.070068359375;3503.8;1548806400;0.02
3503.8;3469.85009765625;3536.4;1548892800;0.03
3536.4;3725.81005859375;3564.3;1548979200;0.02
3564.3;3529.830078125;3501.8;1549065600;0.02
3501.8;3431.320068359375;3490.43;1549152000;0.01
3490.43;3547.260009765625;3513.0;1549238400;0.01
3513.0;3675.89990234375;3452.0;1549324800;0.02
3452.0;3571.47998046875;3438.4;1549411200;0.01
3438.4;3640.1201171875;3724.1;1549497600;0.09
3724.1;3633.969970703125;3718.4;1549584000;0.02
3718.4;3401.1298828125;3747.7;1549670400;0.03
3747.7;3699.780029296875;3681.08;1549756800;0.02
