dont_skip_probab;entry_test_price;prediction;test_price;volume
2;3865.9;3747.659912109375;3866.1;397.68
4;3866.1;3870.77001953125;3839.3;561.28
4;3839.3;3856.8701171875;3822.79;544.89
0;3822.79;3988.97998046875;3832.0;382.05
0;3832.0;3978.820068359375;3827.3;266.81
4;3827.3;3821.610107421875;3798.27;277.42
4;3798.27;3807.550048828125;3844.4;754.66
4;3844.4;3866.580078125;3888.7;415.38
2;3888.7;3847.0400390625;3866.0;2782.61
4;3866.0;3853.31005859375;3869.9;1215.09
4;3869.9;3855.110107421875;3963.1;274.78
4;3963.1;3874.64990234375;3948.9;2229.8
4;3948.9;3906.7900390625;3939.7;734.06
4;3939.7;3931.070068359375;3951.3;196.47
4;3951.3;3936.97998046875;3948.3;203.54
4;3948.3;3925.39990234375;3946.1;761.28
13;3946.1;3994.469970703125;3940.7;291.37
4;3940.7;3976.909912109375;3924.9;172.28
4;3924.9;3957.0400390625;3933.4;322.96
4;3933.4;3971.14990234375;3944.3;1070.39
4;3944.3;3985.1201171875;3936.0;550.09
4;3936.0;3976.800048828125;3956.9;604.46
4;3956.9;3964.739990234375;3951.82;1508.41
4;3951.82;3949.570068359375;3955.0;631.8
4;3955.0;3928.47998046875;3994.7;353.36
4;3994.7;3998.77001953125;3987.0;2917.11
4;3987.0;4000.02001953125;3975.1;1036.84
4;3975.1;4003.530029296875;4009.4;498.99
4;4009.4;4018.800048828125;3999.0;1773.02
4;3999.0;3996.949951171875;3999.8;674.83
4;3999.8;3997.820068359375;4000.0;599.63
4;4000.0;3992.320068359375;4040.06;619.52
4;4040.06;3987.340087890625;4040.6;741.2
4;4040.6;4030.8798828125;4048.15;874.99
4;4048.15;4048.840087890625;4048.8;697.35
4;4048.8;4040.9599609375;4016.4;1346.23
4;4016.4;4032.5400390625;4023.9;517.66
4;4023.9;4017.0400390625;4020.0;620.41
4;4020.0;4042.219970703125;4024.9;178.97
4;4024.9;4044.8798828125;4014.4;92.87
4;4014.4;4035.35009765625;3996.1;170.2
4;3996.1;4034.280029296875;3996.0;498.58
6;3996.0;4008.4599609375;4001.8;140.01
4;4001.8;4001.47998046875;3977.4;518.7
4;3977.4;4004.669921875;3985.9;733.04
4;3985.9;3993.93994140625;3980.92;903.79
6;3980.92;3986.840087890625;3977.6;316.69
4;3977.6;3996.81005859375;3996.2;377.93
4;3996.2;3991.159912109375;3988.9;252.86
4;3988.9;3988.22998046875;3973.0;289.04
7;3973.0;3985.85009765625;3983.6;331.37
5;3983.6;3980.75;3913.9;665.03
4;3913.9;3960.969970703125;3920.2;1664.9
4;3920.2;3938.590087890625;3920.1;569.4
5;3920.1;3918.590087890625;3917.4;380.2
7;3917.4;3927.080078125;3941.4;316.75
5;3941.4;3920.919921875;3932.4;177.23
5;3932.4;3913.580078125;3932.6;123.19
5;3932.6;3920.050048828125;3924.3;279.75
5;3924.3;3918.080078125;3910.01;501.29
5;3910.01;3913.610107421875;3922.1;419.34
5;3922.1;3909.43994140625;3918.92;204.19
5;3918.92;3917.969970703125;3937.0;141.3
5;3937.0;3928.820068359375;3929.8;546.1
5;3929.8;3938.0400390625;3939.9;288.61
5;3939.9;3941.9599609375;3943.9;226.08
5;3943.9;3953.679931640625;3947.4;367.17
5;3947.4;3957.81005859375;3938.3;1018.42
5;3938.3;3954.93994140625;3927.9;474.75
5;3927.9;3955.679931640625;3936.5;220.01
8;3936.5;3957.419921875;3914.3;184.2
8;3914.3;3951.14990234375;3916.11;407.7
8;3916.11;3942.659912109375;3904.5;670.3
