entry_test_price;prediction;test_price;volume
3832.6;3840.949951171875;3830.5;13.69
3830.5;3828.340087890625;3844.8;15.52
3844.8;3849.010009765625;3831.6;54.19
3831.6;3834.27001953125;3824.1;32.93
3824.1;3820.429931640625;3831.6;78.44
3831.6;3821.919921875;3841.6;43.97
3841.6;3827.469970703125;3825.0;31.61
3825.0;3820.6298828125;3833.25;41.32
3831.32;3831.090087890625;3827.9;3.87
3827.9;3833.14990234375;3846.8;72.26
3846.8;3851.10009765625;3859.9;19.67
3859.9;3859.510009765625;3857.7;22.44
3857.7;3868.669921875;3844.0;8.96
3844.0;3856.47998046875;3854.0;21.96
3854.0;3864.0400390625;3862.3;8.48
3856.13;3867.3798828125;3856.3;5.46
3840.78;3854.830078125;3855.27;4.9
3855.27;3853.4599609375;3859.0;28.81
3859.0;3847.820068359375;3839.3;39.98
3837.02;3837.419921875;3830.0;47.84
3841.23;3828.18994140625;3836.3;0.74
3837.77;3829.9599609375;3834.7;10.16
3834.7;3834.659912109375;3820.02;4.12
3828.67;3822.260009765625;3809.94;43.09
3791.91;3808.110107421875;3844.4;10.84
3844.4;3832.050048828125;3883.9;58.72
3896.78;3856.06005859375;3879.3;27.51
3879.3;3858.139892578125;3862.2;29.95
3862.2;3859.989990234375;3950.0;35.96
4022.31;3924.3701171875;3974.8;678.48
3999.96;4003.81005859375;3948.9;148.61
3948.9;4024.8798828125;3953.0;28.77
3953.0;4043.919921875;3951.3;9.31
3951.3;3994.590087890625;3959.8;6.35
3959.8;3929.27001953125;3938.8;1.74
3938.8;3892.0;3941.2;12.66
3941.2;3888.85009765625;3940.7;0.64
3940.7;3892.820068359375;3926.0;29.35
3926.0;3896.31005859375;3933.1;1.81
3933.1;3914.760009765625;3942.4;82.19
3942.4;3934.89990234375;3935.3;26.86
3935.3;3946.340087890625;3937.0;20.81
3937.0;3956.5400390625;3956.9;6.69
3956.9;3967.89990234375;3949.09;36.64
3949.09;3964.780029296875;3953.1;26.39
3953.1;3963.929931640625;3975.3;141.62
3980.01;3975.419921875;3979.1;86.7
4020.32;4013.60009765625;3985.0;67.65
3989.48;4015.639892578125;3975.1;18.42
3983.29;4014.3701171875;4015.2;57.29
4026.57;4021.260009765625;4016.0;392.99
4016.0;4007.60009765625;3992.4;23.36
3993.11;3997.5400390625;3979.8;8.85
4000.81;4008.030029296875;3995.24;130.48
3995.24;4006.8798828125;4040.06;40.82
4040.06;4004.699951171875;4046.25;226.28
4046.45;4000.510009765625;4027.36;87.43
4040.93;4009.0;4069.3;52.94
4084.95;4029.469970703125;4048.8;62.3
4053.27;4033.929931640625;4022.0;21.05
4022.0;4041.860107421875;4023.9;29.68
4023.9;4055.89990234375;4017.3;1.68
4017.3;4055.610107421875;4024.9;3.14
4026.49;4053.6298828125;4027.6;4.56
4029.06;4051.47998046875;4009.73;12.96
4009.73;4037.429931640625;3999.02;16.52
3999.02;4027.429931640625;3996.0;4.42
4001.48;4024.8701171875;4007.8;2.51
4007.8;4017.300048828125;3996.1;210.79
4005.94;4020.81005859375;3978.76;6.19
3988.23;4024.5400390625;3987.0;64.21
3983.1;4022.43994140625;3979.2;26.17
3979.2;4010.02001953125;3977.6;42.59
3977.6;4002.449951171875;3985.4;8.93
3985.4;4001.389892578125;3986.5;17.1
