entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
3865.9;3788.739990234375;3746.25;3772.429931640625;3779.139892578125;3772.469970703125;3811.330078125;3816.06005859375;3786.510009765625;3788.699951171875;3794.989990234375;3866.1;3839.3;3822.79;3832.0;3827.3;3798.27;3844.4;3888.7;3866.0;3869.9;397.68
3866.1;3746.3701171875;3786.10009765625;3743.820068359375;3749.429931640625;3772.780029296875;3731.02001953125;3719.110107421875;3763.590087890625;3753.260009765625;3781.419921875;3839.3;3822.79;3832.0;3827.3;3798.27;3844.4;3888.7;3866.0;3869.9;3963.1;561.28
3839.3;3808.780029296875;3815.919921875;3819.330078125;3811.820068359375;3827.090087890625;3821.199951171875;3817.409912109375;3838.820068359375;3836.6298828125;3842.669921875;3822.79;3832.0;3827.3;3798.27;3844.4;3888.7;3866.0;3869.9;3963.1;3948.9;544.89
3822.79;3868.22998046875;3855.610107421875;3873.340087890625;3861.889892578125;3870.219970703125;3877.5;3880.02001953125;3888.159912109375;3886.3701171875;3885.280029296875;3832.0;3827.3;3798.27;3844.4;3888.7;3866.0;3869.9;3963.1;3948.9;3939.7;382.05
3832.0;3828.02001953125;3845.0400390625;3835.1201171875;3837.5;3845.909912109375;3840.719970703125;3839.840087890625;3850.18994140625;3842.889892578125;3848.77001953125;3827.3;3798.27;3844.4;3888.7;3866.0;3869.9;3963.1;3948.9;3939.7;3951.3;266.81
3827.3;3834.93994140625;3841.0400390625;3844.89990234375;3864.919921875;3848.419921875;3866.469970703125;3879.010009765625;3855.25;3866.239990234375;3855.219970703125;3798.27;3844.4;3888.7;3866.0;3869.9;3963.1;3948.9;3939.7;3951.3;3948.3;277.42
3798.27;3777.570068359375;3780.419921875;3778.27001953125;3789.110107421875;3786.10009765625;3788.860107421875;3791.56005859375;3784.070068359375;3782.72998046875;3777.0;3844.4;3888.7;3866.0;3869.9;3963.1;3948.9;3939.7;3951.3;3948.3;3946.1;754.66
3844.4;3810.6201171875;3806.8701171875;3815.429931640625;3817.050048828125;3820.0400390625;3819.56005859375;3819.590087890625;3818.1298828125;3814.760009765625;3813.22998046875;3888.7;3866.0;3869.9;3963.1;3948.9;3939.7;3951.3;3948.3;3946.1;3940.7;415.38
3888.7;3824.989990234375;3818.929931640625;3828.169921875;3823.31005859375;3827.219970703125;3825.909912109375;3821.389892578125;3819.389892578125;3821.449951171875;3824.919921875;3866.0;3869.9;3963.1;3948.9;3939.7;3951.3;3948.3;3946.1;3940.7;3924.9;2782.61
3866.0;3871.52001953125;3889.85009765625;3880.219970703125;3875.300048828125;3886.3798828125;3870.39990234375;3856.330078125;3872.030029296875;3867.6201171875;3878.47998046875;3869.9;3963.1;3948.9;3939.7;3951.3;3948.3;3946.1;3940.7;3924.9;3933.4;1215.09
3869.9;3911.800048828125;3898.27001953125;3909.989990234375;3907.2900390625;3900.139892578125;3906.4599609375;3910.6298828125;3903.419921875;3906.9599609375;3903.93994140625;3963.1;3948.9;3939.7;3951.3;3948.3;3946.1;3940.7;3924.9;3933.4;3944.3;274.78
3963.1;3882.699951171875;3892.93994140625;3885.949951171875;3883.909912109375;3882.260009765625;3876.18994140625;3875.219970703125;3884.0;3882.18994140625;3894.010009765625;3948.9;3939.7;3951.3;3948.3;3946.1;3940.7;3924.9;3933.4;3944.3;3936.0;2229.8
3948.9;3880.7099609375;3867.5400390625;3873.81005859375;3865.239990234375;3863.429931640625;3873.60009765625;3877.719970703125;3873.260009765625;3885.570068359375;3894.300048828125;3939.7;3951.3;3948.3;3946.1;3940.7;3924.9;3933.4;3944.3;3936.0;3956.9;734.06
3939.7;3937.139892578125;3931.7900390625;3930.3798828125;3932.39990234375;3931.89990234375;3939.830078125;3942.4599609375;3945.570068359375;3959.820068359375;3968.47998046875;3951.3;3948.3;3946.1;3940.7;3924.9;3933.4;3944.3;3936.0;3956.9;3951.82;196.47
3951.3;3943.89990234375;3941.2099609375;3939.590087890625;3940.719970703125;3944.860107421875;3944.93994140625;3952.820068359375;3966.7900390625;3975.530029296875;3989.5;3948.3;3946.1;3940.7;3924.9;3933.4;3944.3;3936.0;3956.9;3951.82;3955.0;203.54
3948.3;3935.5400390625;3945.830078125;3942.800048828125;3947.199951171875;3947.4599609375;3956.02001953125;3966.889892578125;3977.9599609375;3986.1298828125;3999.090087890625;3946.1;3940.7;3924.9;3933.4;3944.3;3936.0;3956.9;3951.82;3955.0;3994.7;761.28
3946.1;3974.429931640625;3977.639892578125;3979.330078125;3979.840087890625;3989.340087890625;4001.760009765625;4013.10009765625;4024.860107421875;4037.06005859375;4051.550048828125;3940.7;3924.9;3933.4;3944.3;3936.0;3956.9;3951.82;3955.0;3994.7;3987.0;291.37
3940.7;3927.8798828125;3926.169921875;3926.25;3941.080078125;3944.429931640625;3962.639892578125;3979.469970703125;3981.1201171875;3996.6201171875;4004.590087890625;3924.9;3933.4;3944.3;3936.0;3956.9;3951.82;3955.0;3994.7;3987.0;3975.1;172.28
3924.9;3927.409912109375;3930.550048828125;3936.840087890625;3951.60009765625;3959.5;3974.39990234375;3988.56005859375;3998.760009765625;4008.570068359375;4012.090087890625;3933.4;3944.3;3936.0;3956.9;3951.82;3955.0;3994.7;3987.0;3975.1;4009.4;322.96
