entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;timeStamp;volume
14324.0;16946.189453125;18660.650390625;17662.490234375;17633.529296875;17628.189453125;17243.66015625;18044.490234375;17041.4296875;17078.119140625;18282.919921875;14308.0;12379.0;13766.0;13377.0;14713.0;15151.0;15159.0;16911.0;17163.0;16215.36;1514419200;0.11
14308.0;17424.630859375;18057.900390625;16164.5703125;16377.0400390625;15845.900390625;15403.7197265625;15968.8896484375;15789.3603515625;14677.740234375;15377.66015625;12379.0;13766.0;13377.0;14713.0;15151.0;15159.0;16911.0;17163.0;16215.36;14907.0;1514505600;0.18
12379.0;17609.01953125;17605.689453125;16890.970703125;16617.220703125;16553.310546875;17029.7890625;17323.669921875;16379.8603515625;15173.3701171875;15749.759765625;13766.0;13377.0;14713.0;15151.0;15159.0;16911.0;17163.0;16215.36;14907.0;14425.0;1514592000;0.12
13766.0;17435.359375;17809.310546875;17321.810546875;17087.83984375;17186.630859375;17244.080078125;17201.0;16206.25;15247.3603515625;15329.2099609375;13377.0;14713.0;15151.0;15159.0;16911.0;17163.0;16215.36;14907.0;14425.0;14898.0;1514678400;0.15
13377.0;16600.76953125;17575.759765625;17560.390625;17299.029296875;17811.41015625;17763.26953125;17079.720703125;15782.6904296875;14747.23046875;14826.1298828125;14713.0;15151.0;15159.0;16911.0;17163.0;16215.36;14907.0;14425.0;14898.0;13253.0;1514764800;0.29
14713.0;17014.169921875;17661.740234375;18256.490234375;18232.5390625;17780.599609375;17507.990234375;16494.599609375;15473.1201171875;15349.240234375;15724.3603515625;15151.0;15159.0;16911.0;17163.0;16215.36;14907.0;14425.0;14898.0;13253.0;13794.0;1514851200;0.2
15151.0;15212.330078125;16189.3603515625;16836.830078125;16500.6796875;15984.7802734375;15120.990234375;14340.33984375;14085.6201171875;14099.2900390625;14984.5703125;15159.0;16911.0;17163.0;16215.36;14907.0;14425.0;14898.0;13253.0;13794.0;14190.0;1514937600;0.24
15159.0;15511.5400390625;15956.1904296875;16346.1201171875;15847.9404296875;14508.490234375;14329.9697265625;13867.2197265625;14053.6396484375;14535.7802734375;15275.4697265625;16911.0;17163.0;16215.36;14907.0;14425.0;14898.0;13253.0;13794.0;14190.0;13558.0;1515024000;0.28
16911.0;15037.2197265625;14854.669921875;15340.58984375;14599.6796875;14002.0;14035.259765625;13733.7001953125;14179.1103515625;14644.98046875;15386.2197265625;17163.0;16215.36;14907.0;14425.0;14898.0;13253.0;13794.0;14190.0;13558.0;13600.0;1515110400;0.15
17163.0;15163.8798828125;15018.1298828125;15144.1103515625;13886.41015625;13503.16015625;13510.7001953125;13285.2197265625;13997.9599609375;14718.1103515625;15070.58984375;16215.36;14907.0;14425.0;14898.0;13253.0;13794.0;14190.0;13558.0;13600.0;11063.0;1515196800;0.16
16215.36;14697.6298828125;14324.8095703125;14218.759765625;13581.6298828125;13557.0595703125;13904.8203125;13730.2998046875;14315.1396484375;14818.5498046875;15002.099609375;14907.0;14425.0;14898.0;13253.0;13794.0;14190.0;13558.0;13600.0;11063.0;11108.0;1515283200;0.34
14907.0;14037.76953125;13978.98046875;14449.7998046875;14272.7900390625;14631.7197265625;14996.330078125;14556.0595703125;14252.3798828125;14740.1904296875;14290.419921875;14425.0;14898.0;13253.0;13794.0;14190.0;13558.0;13600.0;11063.0;11108.0;11030.0;1515369600;0.23
